model,ndcg@10,ci_low,ci_high
FRIDA,0.8605165521978022,0.8397386771978024,0.8800824055631868
e5-large-instruct,0.8372438736263736,0.8159988186813186,0.857861248282967
e5-large,0.8277126648351649,0.8059521607142857,0.8484866820054944
bge-m3,0.8470478434065934,0.826059027815934,0.8671594399038463
USER-bge-m3,0.8372401098901099,0.8160104999999999,0.8575936717032966
Qwen3-Emb-0.6B,0.8287706593406592,0.806472777129121,0.8499786356456044
ru-en-RoSBERTa,0.813017967032967,0.7903788592032968,0.8346237750686812
USER2-base,0.8163481043956045,0.7934149127747253,0.8379770882554943
e5-base,0.7762839423076924,0.7513429642857143,0.7999275559752749
e5-small,0.7571522252747255,0.7312033348214286,0.7822668722527474
USER-base,0.6876880906593407,0.6606943458104395,0.7140672963598902
BM25,0.6734914148351648,0.6434694402472528,0.7024656157280219
rubert-tiny2,0.3835719642857143,0.35496146771978027,0.4122459811126374
e5-small-ru-law,0.8225746840659339,0.800036440247253,0.8440510975274725
