model,ndcg@10,ci_low,ci_high
BM25,0.670266923076923,0.640321331043956,0.6999653128434066
e5-small,0.8019854258241759,0.7778446651785713,0.825761277815934
e5-base,0.8217978296703297,0.7997738502747253,0.8427147180631867
e5-large,0.8587313598901098,0.8392011236263738,0.8770742651098901
e5-large-instruct,0.8647124450549449,0.8461491215659341,0.8827143337912088
bge-m3,0.8559848076923078,0.8363986675824177,0.8748708674450549
USER-base,0.6836958791208791,0.6563244625686813,0.7103707520604395
USER-bge-m3,0.8457247252747252,0.8251189793956043,0.8654842953296703
USER2-base,0.8253209203296704,0.8038320731456046,0.8460127908653846
FRIDA,0.8782800137362636,0.8594473059752746,0.8958375882554945
ru-en-RoSBERTa,0.8395509340659341,0.8189976425137363,0.8591636648351647
Qwen3-Emb-0.6B,0.8429978983516483,0.8230011847527472,0.8632003262362636
rubert-tiny2,0.4049581456043956,0.3759066734203297,0.43361032417582424
RRF(BM25+FRIDA),0.7917303296703296,0.7672886593406593,0.8147315655906593
RRF(BM25+ft-e5-small),0.7720243543956046,0.7467267994505495,0.7963625999313186
ft-e5-small,0.844700467032967,0.8236055216346155,0.8643552578983517
ft-e5-base,0.8465190796703297,0.8263968097527471,0.8661018870192309
