model,ndcg@10,ci_low,ci_high
FRIDA,0.8747170054945056,0.8554348094093407,0.8926377630494506
e5-large-instruct,0.8741726236263737,0.855420121565934,0.8918291624313186
e5-large,0.8637071703296704,0.8439345686813188,0.882136108173077
bge-m3,0.86003125,0.8399418197115386,0.8787709296016485
USER-bge-m3,0.848135989010989,0.8268828224587913,0.8680557781593407
Qwen3-Emb-0.6B,0.8522091620879121,0.8326926112637364,0.8713237156593407
ru-en-RoSBERTa,0.828200521978022,0.8065483032280221,0.8489597458791208
USER2-base,0.8262596840659341,0.8042715106456044,0.8470748272664834
e5-base,0.8269183104395607,0.8056836936813188,0.8475883832417582
e5-small,0.8103660576923076,0.7868783657280221,0.8325490041208792
USER-base,0.6709214560439561,0.6440523104395605,0.6981358231456044
BM25,0.6720685989010989,0.642017553228022,0.7013532764423076
rubert-tiny2,0.44395685439560445,0.41479004498626376,0.47260154670329674
e5-small-ru-law,0.8646331456043956,0.8451460377747253,0.8833811109203294
