step,epoch,ndcg@10,recall@5,recall@10,mrr@10,ndcg@10_seen,ndcg@10_unseen_articles,is_best,eval_seconds
0,0.0,0.816100413104207,0.875,0.902027027027027,0.7882453882453883,0.8267896566279717,0.7840326825329132,True,11.3
24,0.24742268041237114,0.7999583389433876,0.8614864864864865,0.9087837837837838,0.7655298155298156,0.8116757267190094,0.7648061756165218,False,10.6
48,0.4948453608247423,0.8371313902025067,0.8986486486486487,0.9290540540540541,0.8071643071643071,0.845646912019817,0.8115848247505759,True,11.2
72,0.7422680412371134,0.8443446594484303,0.902027027027027,0.9358108108108109,0.8146530459030459,0.8480316096935437,0.8332838087130895,True,11.2
96,0.9896907216494846,0.8413665802875425,0.9087837837837838,0.9358108108108109,0.8105413449163449,0.8451417128661319,0.8300411825517743,False,10.8
120,1.2371134020618557,0.842496165472581,0.9054054054054054,0.9358108108108109,0.8122600278850278,0.8538525039693134,0.8084271499823833,False,10.7
144,1.4845360824742269,0.8407759085397283,0.9087837837837838,0.9391891891891891,0.8087556306306306,0.8499407977350459,0.813281240953775,False,10.7
168,1.731958762886598,0.8419588836072887,0.9121621621621622,0.9391891891891891,0.8102611540111541,0.8500526366029136,0.8176776246204139,False,10.8
192,1.9793814432989691,0.8440485303024727,0.9087837837837838,0.9425675675675675,0.8120200557700558,0.8509608450822006,0.8233115859632896,False,10.7
194,2.0,0.8436834765869432,0.9087837837837838,0.9425675675675675,0.8115374302874303,0.851063880459564,0.8215422649690806,False,10.6
