step,epoch,ndcg@10,recall@5,recall@10,mrr@10,ndcg@10_seen,ndcg@10_unseen_articles,is_best,eval_seconds
0,0.0,0.816100413104207,0.875,0.902027027027027,0.7882453882453883,0.8267896566279717,0.7840326825329132,True,11.1
6,0.24,0.8260671589162875,0.8648648648648649,0.9121621621621622,0.798392589017589,0.8352976892537782,0.7983755679038151,True,11.0
12,0.48,0.7783484380006409,0.847972972972973,0.8986486486486487,0.739807217932218,0.7895467067633986,0.7447536317123684,False,10.5
18,0.72,0.7683360496496624,0.847972972972973,0.8952702702702703,0.7275163556413556,0.7822044478280517,0.7267308551144951,False,10.5
24,0.96,0.7912542942646207,0.8614864864864865,0.8986486486486487,0.7564645002145002,0.8022664983661388,0.7582176819600658,False,10.6
30,1.2,0.8071122090566352,0.8581081081081081,0.902027027027027,0.7767253861003861,0.8137023996462583,0.7873416372877657,False,10.5
36,1.44,0.8141767446880382,0.8648648648648649,0.9087837837837838,0.7842422779922781,0.8197318013260623,0.7975115747739661,False,10.5
42,1.6800000000000002,0.8092564797535977,0.8614864864864865,0.9121621621621622,0.776714661089661,0.818212781001906,0.7823875760086726,False,10.5
48,1.92,0.8107683546537874,0.8581081081081081,0.9155405405405406,0.7777281746031747,0.8165937795946566,0.7932920798311793,False,10.6
50,2.0,0.8109252789380843,0.8581081081081081,0.9155405405405406,0.7779292685542686,0.8164907442172931,0.7942288831004578,False,10.5
