step,epoch,ndcg@10,recall@5,recall@10,mrr@10,ndcg@10_seen,ndcg@10_unseen_articles,is_best,eval_seconds
0,0.0,0.816100413104207,0.875,0.902027027027027,0.7882453882453883,0.8267896566279717,0.7840326825329132,True,11.2
6,0.24,0.8235248526848159,0.8648648648648649,0.9087837837837838,0.7961363148863149,0.8356617013655699,0.7871143066425539,True,11.1
12,0.48,0.7797114657302746,0.8445945945945946,0.8952702702702703,0.7425836550836551,0.7915685990427352,0.744140065792892,False,10.5
18,0.72,0.776459261198109,0.8445945945945946,0.8952702702702703,0.7383928571428572,0.7902463158898013,0.7350980971230319,False,10.5
24,0.96,0.7981184792903736,0.8581081081081081,0.9087837837837838,0.7629357035607035,0.8084221880609791,0.7672073529785574,False,10.7
30,1.2,0.8104364836186861,0.8547297297297297,0.9087837837837838,0.7791559416559417,0.8147670835023627,0.797444683967657,False,10.5
36,1.44,0.8141420505440988,0.8547297297297297,0.9087837837837838,0.7841980373230374,0.8167789117763689,0.8062314668472892,False,10.6
42,1.6800000000000002,0.8131120637783292,0.8648648648648649,0.9121621621621622,0.7816977691977692,0.8162177111947823,0.8037951215289704,False,10.6
48,1.92,0.8099615965090792,0.8614864864864865,0.9087837837837838,0.7783931252681253,0.8110403383453152,0.8067253710003708,False,10.5
50,2.0,0.8091762454553625,0.8614864864864865,0.9087837837837838,0.7774318961818961,0.8105670935028747,0.8050037013128261,False,10.5
