step,epoch,ndcg@10,recall@5,recall@10,mrr@10,ndcg@10_seen,ndcg@10_unseen_articles,ndcg@10_view_chunk,ndcg@10_view_chunk_tkfmt,is_best,eval_seconds
0,0.0,0.8193421895280374,0.8766891891891893,0.9054054054054054,0.7914943961818963,0.8311821577373274,0.7838222849001675,0.816100413104207,0.8225839659518678,True,21.5
31,0.248,0.8100719408850242,0.8800675675675675,0.918918918918919,0.7750985360360361,0.8174314402478169,0.787993442796646,0.814741654252472,0.8054022275175764,False,21.1
62,0.496,0.8437004101971293,0.9070945945945945,0.9425675675675675,0.811926211926212,0.8510642902869787,0.8216087699275807,0.8508762255984477,0.8365245947958108,True,22.2
93,0.744,0.8433590008962268,0.910472972972973,0.9358108108108109,0.8131388084513085,0.8525215328700866,0.8158714049746472,0.8470572072212684,0.8396607945711851,False,23.5
124,0.992,0.8442804267485169,0.9037162162162162,0.9358108108108109,0.8143782175032175,0.8529363653576519,0.8183126109211114,0.8502775387306757,0.8382833147663581,True,22.5
155,1.24,0.8464686762054283,0.9037162162162162,0.9358108108108109,0.817348375160875,0.8540175921537048,0.8238219283605988,0.8507090205829396,0.8422283318279169,True,25.5
186,1.488,0.845315333867082,0.9003378378378378,0.9341216216216217,0.8164561883311883,0.8512852693615107,0.8274055273837957,0.8487602647815624,0.8418704029526015,False,21.7
217,1.736,0.8483099382891899,0.8986486486486487,0.9358108108108109,0.81999141999142,0.8546822632231388,0.8291929634873425,0.8523286134537106,0.8442912631246691,True,21.6
248,1.984,0.8478165223203905,0.8969594594594594,0.9341216216216217,0.819770886958387,0.8540568862582572,0.8290954305067901,0.8516532588664542,0.8439797857743269,False,21.0
250,2.0,0.8480967703594078,0.8986486486486487,0.9358108108108109,0.8196743618618619,0.854482067998962,0.828940877440745,0.8522137549444888,0.8439797857743269,False,20.9
