step,epoch,ndcg@10,recall@5,recall@10,mrr@10,ndcg@10_seen,ndcg@10_unseen_articles,ndcg@10_view_chunk,ndcg@10_view_chunk_tkfmt,is_best,eval_seconds
0,0.0,0.8193421895280374,0.8766891891891893,0.9054054054054054,0.7914943961818963,0.8311821577373274,0.7838222849001675,0.816100413104207,0.8225839659518678,True,21.6
31,0.248,0.8121195291299805,0.8834459459459459,0.9222972972972974,0.7767032657657658,0.8218727236650161,0.7828599455248733,0.8149486610990305,0.8092903971609304,False,21.0
62,0.496,0.8400153085068265,0.9003378378378378,0.9375,0.8085947554697555,0.8469419934325616,0.8192352537296215,0.8467792005674125,0.8332514164462406,True,22.6
93,0.744,0.8429954332526954,0.9054054054054054,0.9408783783783783,0.8114697286572287,0.8520374856322968,0.8158692761138917,0.8440836046603754,0.8419072618450155,True,21.7
124,0.992,0.8442044632559189,0.8952702702702702,0.9375,0.8141449485199485,0.851981102381428,0.8208745458793916,0.8470846764965322,0.8413242500153056,True,22.0
155,1.24,0.8447274702202661,0.9037162162162162,0.9358108108108109,0.815237558987559,0.8517294817225258,0.8237214357134863,0.8431782583888483,0.8462766820516837,True,21.6
186,1.488,0.8440878639576461,0.8986486486486487,0.9341216216216217,0.8149707743457744,0.8516097266859693,0.8215222757726761,0.8455557435346188,0.8426199843806735,False,21.3
217,1.736,0.8478164361329944,0.8918918918918919,0.9391891891891893,0.818595827970828,0.8546557912270838,0.8272983708507258,0.8485397704754003,0.8470931017905885,True,21.7
248,1.984,0.8481537125330256,0.8918918918918919,0.9408783783783783,0.8185321482196481,0.8529037719747017,0.8339035342079975,0.8490139343670908,0.8472934906989603,True,21.9
250,2.0,0.8480223571029926,0.8918918918918919,0.9408783783783783,0.8183746246246246,0.8526961204078068,0.8340010671885498,0.8487797335497712,0.8472649806562139,False,21.1
